phot_num,scat_num,escape_w
0,13,6.589963911704935
1,40,9.775501886232835
2,27,4.213741975531957
3,63,4.4065379802962825
4,31,-2.9744095122472123
5,119,-6.255686605231071
6,31,4.609349478455171
7,76,4.818888230906693
8,15,-3.867921164589922
9,38,-3.160048519309865
10,108,5.3778718233549805
11,38,5.232670095903816
12,17,4.1533791461217735
13,13,-3.2682194765694588
14,36,5.7775298983249
15,14,-3.84109250951704
16,15,-9.691890190570016
17,3,-4.360512240669645
18,32,-3.532563009193667
19,19,3.764740860183535
20,83,2.9982121413200105
21,29,-6.077397811477511
22,2,-4.4683620900925956
23,58,-9.582085626884735
24,6,-9.498358526921063
25,4,-5.108286968405263
26,5,-6.919265347087327
27,17,-5.98356609099392
28,61,3.437301696666027
29,28,-4.889432178037602
30,14,6.055528269374808
31,20,5.687633199466997
32,13,-3.766676087819997
33,9,-8.076028601218189
34,18,4.572558423113594
35,35,-4.055121203703514
36,49,8.457559431446757
37,14,-4.356362439077191
38,39,-3.587418667513403
39,106,-3.8004869282890503
40,29,4.879862581150875
41,20,-3.728365347486837
42,35,-3.6985803733297473
43,6,3.807562703137263
44,100,-3.9277221854889675
45,1,4.225617030743779
46,64,-4.3414906027068385
47,45,-4.283109732831857
48,58,4.14329740430954
49,23,-5.238562556604351
50,76,4.157160631069421
51,9,-4.906631182604691
52,25,-9.394259790030643
53,31,-7.73753500959419
54,17,5.062572722949001
55,1,-4.526058507287582
56,4,9.320741407057692
57,69,3.742961789210173
58,40,-8.117536317776665
59,113,4.392737288775183
60,9,3.0687947371631252
61,9,-5.530383826240347
62,2,7.079921937629077
63,2,5.848759022091944
64,47,6.498205394437498
65,4,-5.550922034738314
66,9,7.138670521491976
67,31,-3.691812150768409
68,1,-8.658404685727113
69,156,-4.799221616433191
70,24,5.78416936672041
71,22,5.057084920672645
72,11,-5.0571934792658695
73,47,-3.9381577824316696
74,11,-6.748055776025242
75,8,3.200446721472261
76,54,-5.51347628460996
77,16,8.837381600858608
78,8,6.4169833024691325
79,30,-4.949163835329301
80,15,4.677092666292807
81,28,4.187717720383012
82,75,3.0683955042535196
83,13,-6.373562675977567
84,12,-8.767613100191243
85,87,-9.855408599521336
86,14,-3.552480670048972
87,10,6.003153006561681
88,14,-9.290710275855934
89,32,-6.7477646939287315
90,31,-3.3838078252518358
91,16,-5.785049786363443
92,100,-4.32325293115966
93,26,3.7450132064992694
94,21,-4.163539541233141
95,25,-9.105834750440756
96,118,5.803570638883928
97,4,7.415633008251854
98,59,4.8925782506868565
99,23,7.022781645829371
100,9,8.159955002128576
101,80,4.714821857402853
102,2,3.6269346385273815
103,16,-4.032902680284001
104,22,6.877557635467356
